-2.052710151262151062e+00,-5.216101163625665116e+00,-4.604214194258953619e+00,1.583123005440763897e+00,1.690689112620731294e-01,-3.508143725606161389e+00,-3.783057501529782929e+00,-1.933744308927382471e+00,-3.710454969513327317e+00,-5.382139217507736495e-01,9.764022412850464905e-01,-1.186897035548958534e+00,-2.150526093099743186e+00,-1.442748847307488536e+00,-2.490677407330689430e+00,-1.410405776187332094e+00,1.107159261427514085e+00,-1.942843658951700192e+00,3.707252669472779205e-01,-1.019017401372399823e+00,1.000000000000000000e+00
-3.929077073948100685e-01,-1.022428817831526171e+00,-4.258201753900097142e-01,-4.034200383424611402e+00,-5.525439938653825322e+00,2.437540468308421193e-01,-4.823756914438951937e-01,-3.957328017900415773e+00,-3.636590603985137005e+00,-2.381739182067894145e+00,-3.561206934803388791e+00,-2.200317633725266564e+00,-4.548185748803386552e+00,-3.353887652759943716e+00,-5.144758222740055231e+00,-4.828252603088915018e-01,-4.179022464630286038e+00,-1.750769452004059534e+00,-4.567356943999248742e+00,-3.848048953174134645e+00,1.000000000000000000e+00
6.341034170741890463e-01,-3.060104138367173654e+00,-1.090062048227918634e+00,-1.039292078663393459e+00,-9.618883040687076225e-02,-4.859201822431478135e-01,-1.273077153905873615e+00,3.184603105952972801e-01,-6.332027586547199771e-01,3.204302451453783229e-02,1.757015871154578024e-01,-2.979242398637206857e-01,-7.426377007883705472e-01,5.705778915825187037e-01,4.786409956477978289e-01,4.771690295017825267e-01,5.616755291001042094e-01,-3.486445120944753340e-01,7.334350446637137866e-01,-1.153082272148657328e+00,1.000000000000000000e+00
-2.985053389535666790e-01,-1.471037579815024587e+00,3.007455899451144665e-01,8.385421471368337265e-03,-1.708316560880821289e+00,-4.019101303328413977e-01,-1.282624051276989752e+00,-2.126010057574844181e-01,-2.042725091318124075e+00,-1.783648600498626724e+00,2.392132178673669785e+00,-1.617089624934515246e+00,1.774866726833115305e+00,5.171332869398752585e-01,2.902241995984834677e+00,1.103885257875306669e-01,1.496797418478220121e-01,1.510578984947594350e+00,7.126026098790025909e-01,-2.502784817169064757e-01,1.000000000000000000e+00
-8.557826513161158610e-01,-1.393784339941994466e+00,-1.363478304278065711e-01,-2.249815569093348344e+00,-6.787299114813238887e-03,1.374508898835005155e-01,3.468383867296861434e-01,-1.632973543068599875e+00,-1.482479085221779069e+00,-1.191247329513554387e+00,9.705739350328750348e-01,-2.030490732857828107e+00,-2.413462846866897049e+00,-1.506510550389385195e+00,-2.851205450254041374e+00,5.478646799806462520e-01,-2.880211297443782126e+00,-2.275234425149680995e+00,-7.764735050055020515e-01,-2.683749088786499204e+00,1.000000000000000000e+00
-7.311320408393252590e-01,1.657241985160165632e+00,-3.493255165817618080e-01,-1.326416926987659561e+00,7.165670052798118750e-01,1.417472393664215291e-01,2.415561982862064472e+00,7.751456604892070779e-02,-1.634126182512407599e+00,-1.893231705455726832e-01,1.740969615483373811e+00,6.647327086723507639e-02,-1.912884656907900105e+00,-1.717880405118890508e+00,-1.973428259948649677e+00,1.034765779678496367e+00,-1.627081159510118669e+00,1.268552897616637365e+00,7.121630338031358365e-01,-1.620881445353794081e+00,1.000000000000000000e+00
6.364697807496300097e-02,-1.685571078895355068e+00,-7.914911733482843381e-01,-2.447687305600537711e-02,-2.430887420348090133e-01,8.563105672657349565e-01,-1.308690160384473389e+00,-2.010977802142598359e-01,-1.632661994295158125e+00,8.862699339140833743e-02,-1.249805298528868569e+00,3.273282316348751220e-01,-7.293878329398676419e-01,4.814047227653962535e-01,-1.482186532633609666e+00,1.267484342998577151e-01,-7.730051796478996096e-01,-1.159206606275532625e+00,3.293367035171967938e-02,-1.138444391006491752e-01,1.000000000000000000e+00
1.977506176920607039e+00,2.519629621212033488e+00,3.264547657024927219e+00,5.880110403728990853e-01,1.363313574090988745e+00,3.582149155293164799e+00,7.849104566407476558e-01,1.624843240732272376e+00,3.203853870329259612e-02,1.136547028254305314e+00,3.060500273231524293e+00,9.538223006651684877e-01,2.496649002505037185e+00,1.009681878237835173e+00,1.510815474121592672e+00,3.594539457106016744e+00,8.729165770096842802e-01,1.651404777005154312e+00,1.885269872268294566e+00,2.283778534431048612e+00,1.000000000000000000e+00
2.083809170447011194e+00,-1.089704198532222001e+00,-1.444080823760208965e+00,-2.934281304430729431e+00,-7.744720471720839550e-01,-9.665206408715580899e-01,9.196563289513921546e-01,-1.113780798149889506e+00,-1.894303454981167700e+00,5.853876144958055638e-01,-1.030745988369825117e+00,-6.880462619363452159e-01,-2.532226990234599295e+00,-2.143394262376244530e+00,-3.319418939118382372e+00,1.656089254061704041e+00,-1.511724263579085958e+00,2.898087465960244025e+00,-2.067012183264890890e+00,-3.078847806977818902e+00,1.000000000000000000e+00
4.543914574169749532e-02,-1.706202291403564830e+00,2.959510350374970900e-01,3.149959373304294097e-01,-8.750303383930690959e-02,1.836298382645707328e+00,-1.457574866606381025e+00,-4.117545414381618141e-01,-3.651977929323919625e+00,-2.847445326617331851e+00,-2.602994309534766959e+00,-2.010107690375039891e+00,-4.023081404154446039e-01,3.606218843366748583e-01,-1.812789563117234826e+00,-1.561508496245967770e+00,-2.481575781015663562e+00,-2.563913366328129939e+00,-1.220525209998738703e+00,-1.689574346183203846e-01,1.000000000000000000e+00
1.326377498325441273e+00,-4.280271971300950717e-01,-1.500162394684199096e-01,5.313257311107708603e-01,-5.195861086822742836e-01,-4.889888115214602315e-02,-1.452383459051104886e+00,4.632068587249248415e-01,5.675325251087914857e-01,-9.153969024479281513e-01,1.517928107375455138e+00,-1.769007016794696963e+00,1.789972826216706392e-01,2.397226367553258797e+00,1.213665992785716963e+00,-1.427662598057473531e+00,-8.467891509893341606e-01,-4.956187696258995690e-02,3.408558266186826335e-01,-6.143953254836390654e-01,1.000000000000000000e+00
2.315974573469600006e+00,7.032052370202417357e-01,1.816812708090208561e+00,1.076284413888160429e+00,6.159363349931139542e-01,2.267368600536107781e+00,1.254934718998141352e-01,2.113148215333337632e+00,1.576153924848631593e+00,1.322766159782932549e+00,-9.900698994766833350e-01,-6.392330926296344029e-02,2.255645567237556826e+00,9.950665845827982858e-01,-8.871748943541647447e-01,5.285844590755506278e-02,2.578011332672740075e+00,5.162308079098424374e-01,9.292123544249875078e-02,1.471172213172890819e+00,1.000000000000000000e+00
-7.094640561679091961e-01,-1.098539899551202792e+00,-2.447928704506225017e+00,3.042064755024394440e+00,1.543442435341670915e+00,7.742097409468061686e-01,-1.213532791557130119e+00,1.629008692007895220e+00,-1.465270712214408189e+00,1.596543551746528733e-01,3.315794161781249638e+00,1.218343776089272773e-01,1.629533016448255101e+00,8.019298293006555944e-01,2.152425075020345524e+00,-6.582700592481306456e-01,6.222319628163965888e-01,-1.470978003902754239e+00,4.212058900194934452e+00,-3.907417115185675138e-01,1.000000000000000000e+00
3.600960350229658324e+00,4.230003151382179638e+00,4.258214352123073532e+00,7.427761010367390782e+00,6.830132519039016081e+00,4.990179744668556516e+00,2.097855964768546855e+00,5.910807943223255201e+00,5.523447063193344775e+00,3.379092919517716620e+00,5.415783664796697927e+00,5.363530759927743752e+00,6.981161656377018687e+00,6.369259904008138129e+00,5.874406612197210720e+00,4.062977874111646237e+00,4.935261341461981033e+00,2.468032400285542494e+00,4.717628486691930689e+00,5.643216401534987270e+00,1.000000000000000000e+00
5.246964310263942721e+00,2.242465697621968346e+00,3.665166304302650779e+00,6.503991332940797676e+00,6.117966666910050755e+00,2.993259813314331996e+00,3.742116160324233665e+00,5.899722374847952366e+00,3.839251844621514920e+00,4.642985279027692869e+00,4.963268454631442950e+00,3.204382408607495680e+00,3.902724988261448313e+00,4.490320319098186630e+00,3.880628864148075952e+00,4.959101032367171591e+00,5.493970348015889904e+00,3.280816446261118458e+00,3.726121182784660757e+00,5.054004716443752265e+00,1.000000000000000000e+00
-1.298838149083008986e+00,-5.102246258399200096e-01,-2.714981627545694387e+00,-1.459297022855214454e+00,-3.403699229689324923e+00,-2.638413943512643023e-01,-1.172945349579485042e+00,-2.642469028768673844e+00,-1.397018899249338642e+00,-1.179520221583062689e+00,-6.268110299165204902e-01,-1.613943967706489513e+00,-1.927983389153939520e+00,-2.670367239161473005e+00,-2.849746086185893645e+00,-1.091732293751061622e+00,-2.143011025374998102e+00,-1.771951190244484220e+00,5.860497811820915004e-01,-1.668040042154748104e+00,1.000000000000000000e+00
-2.254908108516957554e+00,-3.529412464369920066e+00,-2.925982019441334181e+00,-4.778387346002033631e+00,-4.660150844735901465e+00,-3.634661387857018866e-01,-1.530789016628261390e+00,-3.452348182649054742e+00,-4.171395747955481959e+00,-2.352546093920949044e+00,-5.671766815831174036e+00,-1.929647498093365776e+00,-3.931815771194102194e+00,-4.576554804961619816e+00,-5.760019320340053817e+00,-2.448506678461435992e+00,-3.489995421631192585e+00,-4.891239296800658387e+00,-1.791624289495058253e+00,-5.100244710562828132e+00,1.000000000000000000e+00
-2.632764664290278001e-01,3.703895364141913948e-02,-3.143375034684948721e-01,-1.047310567208308285e-01,2.831960520371833656e+00,1.841841295402079526e+00,-2.027128990840369127e+00,1.568076809537403360e+00,-2.468764716341612431e+00,-1.613747441656332882e+00,-1.281101160086844715e+00,1.148353213281358753e+00,-5.722034410706411389e-02,1.529277218767747470e+00,-8.034840370334802584e-01,-2.912319289859600868e+00,-3.456741247303830034e-01,-1.480397733776956937e+00,1.269038769723022986e+00,-5.976951481313693693e-01,1.000000000000000000e+00
-2.297518469712153122e-01,-5.229682988737022198e-01,2.048882994101824728e+00,1.156879914703968781e+00,2.090518559661557862e+00,1.131145413358823015e+00,-2.401374507624130517e-01,1.717987328190720975e-01,-3.496860496598726553e-01,-6.064331007752276070e-01,2.844756824066295486e+00,1.743868703939076559e-01,8.056750039349203085e-01,4.098713319797047672e-01,-1.059220578652751155e-01,1.431769919630446086e+00,6.976823926222543992e-01,-1.182468967649320746e+00,1.154759921113146737e+00,2.033363196847792320e+00,1.000000000000000000e+00
-2.168646934461380127e+00,-3.370223413506186372e+00,-2.419825110084564024e+00,-2.264610167499363502e+00,-5.783007563213912183e-01,-1.528199481583800257e+00,-1.444822131020838674e+00,-1.322650575020608343e+00,-1.431046606361452644e+00,-2.368987171132387548e+00,-1.090538647670772576e+00,-5.152987306017370317e-01,-1.372464577873660829e+00,-5.328626061988029905e-01,-2.162287006928050648e+00,7.699743026847960525e-02,-1.625192750068968905e+00,-1.702254232595875827e+00,1.778773980458608905e-01,-2.558697571502117629e+00,1.000000000000000000e+00
9.542726354047199600e-01,-1.375603009230989882e+00,-1.276174902831295643e+00,2.568721942663172997e-01,-1.447318407973078536e+00,6.627932496078488001e-01,-1.522954516213881782e+00,-2.647956847613455178e-01,-1.607333674501823628e+00,-1.359660074443606259e+00,-1.730461551458315927e+00,-1.867427994917199019e+00,1.875853767698414942e-01,2.009594092827246214e+00,-4.154643339801514790e-01,-1.719532436018067489e+00,-2.457329835173450938e+00,-8.236982566119958049e-01,-6.513360720371821344e-01,-2.080078393561580974e+00,1.000000000000000000e+00
4.860742688713839965e-01,1.584541746390156325e+00,2.421313973895862226e+00,-7.683340367488156186e-02,1.084791990470489242e+00,1.403471295740579716e+00,-3.496844667041381638e-01,1.726721982438274905e+00,1.443407095842174526e+00,-8.917477755671611162e-01,2.440685653498975149e-02,1.643911745132343949e+00,9.376005616354408101e-01,1.580332252702446372e+00,5.746976075051000166e-01,-6.530069657904225000e-02,1.834631171756991197e+00,1.158123975594988142e+00,4.903086729031311819e-01,2.375727108414051880e+00,1.000000000000000000e+00
2.483260596091205752e+00,1.592097229494177979e+00,2.796496569379197439e+00,5.635198439281988492e+00,4.002735125745402023e+00,1.886700929279930161e+00,3.561119398873861641e+00,3.048778181098090734e+00,1.846478256377656724e+00,2.350456961440159365e+00,4.994283125889385389e+00,4.367295129824929623e-01,3.693869652542528303e+00,4.673956429842113458e+00,3.287558991820271448e+00,3.243359143920447885e+00,2.393076902129426919e+00,2.231661776007994202e+00,2.665280083873070360e+00,2.577608474309881714e+00,1.000000000000000000e+00
1.968193460633488323e-01,9.004932753225845798e-02,-6.980851715050953032e-01,-7.901425404088213700e-01,1.163611252758371739e+00,3.301068527773403094e-01,-1.188015480212424091e+00,2.301371829993622775e+00,-1.023800839062292134e-01,-2.394780585930494921e-01,-2.843990642862807006e-01,2.163790832185926716e-01,3.405159684545226995e-01,1.570649830714182293e+00,1.692250350745956089e+00,-1.010048620586585066e+00,5.333736453576187753e-02,1.758037121861150354e+00,1.434906544600175193e+00,5.101276506970090496e-01,1.000000000000000000e+00
1.046601589340697691e+00,-2.805487422322078261e-01,2.107330996540784263e+00,1.758743931936397886e-01,9.573969957806878206e-01,2.159411441279324162e+00,7.990596765831992077e-01,6.825239426199952719e-01,-1.648735961391358140e+00,-2.879723391747312622e+00,-9.314504548788190563e-01,-1.537911566233123750e+00,-1.493479471736142816e+00,-1.564065522033876166e-01,-2.319327519004658278e+00,-2.189232562368395030e+00,-2.286206057283361126e+00,-3.282043770463368038e+00,-6.995619998460953504e-01,-7.467518252379337640e-02,1.000000000000000000e+00
2.705585605237479374e-01,1.065477482803744547e+00,9.975766542299061568e-01,1.494713868970973802e+00,1.772939642791979686e+00,1.825516591675594658e+00,1.457456521639962865e+00,1.788240288425805735e+00,5.517985989027441862e-01,8.461978760868822391e-01,3.339375891838103350e+00,1.156876859156066750e+00,1.755940037749542437e+00,1.668538079884450687e-01,2.063609078557714138e+00,2.560249529196053864e+00,7.093443317100338597e-01,9.992555684150338235e-01,2.609154780669726392e+00,1.420171616532346581e+00,1.000000000000000000e+00
2.007542357163112356e+00,7.433971052702612603e-01,5.690053445614335903e-01,-5.584982392976478582e-01,1.876799672046526535e+00,1.787899216169069216e+00,-2.977684325491005146e-01,1.141993821633245698e+00,8.349360775814578250e-01,2.236018435797917370e+00,-1.337597185980527570e+00,8.140110948473057162e-01,1.820499350232346103e+00,1.974878705494429898e+00,-2.262107657862516275e-01,1.648030424641576452e+00,-8.999859404524801487e-02,3.149697362428889313e+00,6.530931585191125377e-01,1.699907349670691570e+00,1.000000000000000000e+00
-1.205493581199192032e+00,-3.828640615366607491e+00,-1.915913308129918446e+00,-3.229686806558432988e+00,-3.966036824762451118e+00,-1.206172850464644064e+00,-3.127693332155317751e+00,-1.822864741564169888e+00,-2.225775313580891090e+00,-4.382601028220263650e+00,-1.310364997586471514e+00,-3.724133481818216573e+00,-1.012943187191563954e+00,-2.603357261727313077e+00,-2.998769224966650881e-01,-2.659099865218875092e+00,-3.088058334908912794e+00,-2.267754191899943539e+00,-1.012498031137560428e+00,-2.429583997884654956e+00,1.000000000000000000e+00
-4.345249223125943416e+00,-2.469001128165714931e+00,-1.769204633052819942e+00,-4.829904794895861109e+00,-2.689037525938607232e+00,-1.361743245102811528e+00,-9.391203585769969386e-01,-2.239546319458613155e+00,-2.786678647160209188e+00,-3.324639891182121776e+00,-2.241272424388002449e+00,-3.450372537049211097e+00,-3.238252649211552203e+00,-1.681723399540614672e+00,-3.700237271531039429e+00,-9.508661466329947354e-01,-4.190536712964605393e+00,-2.998387180376376637e+00,-5.128816045773123555e-01,-2.569368236303224418e+00,1.000000000000000000e+00
2.872700788365524449e+00,-1.860998897796707796e+00,8.422486449891986027e-02,3.152220072056972633e-01,2.487139706944285766e-02,1.671296631080110284e-01,-8.572215982589326266e-01,1.083836799844503096e-01,2.306701508395904821e+00,1.389509595927688412e+00,1.926083228895391297e+00,-8.582809148992064374e-01,9.295206876856487721e-01,2.308448050084416003e+00,2.160267859652938771e+00,1.694334041261133406e+00,-6.887279299761293050e-01,7.766456869745197444e-01,2.766203174207759741e-01,-7.054930889834695185e-01,1.000000000000000000e+00
2.038239777316007473e+00,4.825039045652353836e-02,5.889821429272190656e-01,1.708719965382234696e+00,2.634641981037208591e+00,-9.314023861498472723e-01,1.735275411566961634e-01,6.247042210996652800e-01,5.640185196373277421e-01,3.288696519695950116e+00,4.038245250380869678e+00,1.754706582174015428e-01,-6.034178593637457011e-01,-1.457826205229762362e+00,4.471474484733288790e-01,1.018638826156644805e-01,3.537032414766101418e+00,2.212675309325883521e+00,2.325248151044831069e+00,3.864280187311424530e+00,1.000000000000000000e+00
-1.745154674687844354e-01,-5.544097923440207687e+00,-4.620450703068295972e+00,-3.386324808091637273e+00,-3.141925930527279753e+00,-2.544684051952690318e+00,-1.081192434322490570e+00,-2.691377182052603345e+00,1.734916822770177225e-02,1.563236733958917046e+00,-5.340982137941623797e+00,-3.399004874710505497e+00,-4.254406212435430490e+00,-1.126860893800968988e+00,-5.890923401300523388e+00,-1.641429329326845821e+00,-2.731143063040262664e+00,-2.807635134426791801e+00,-2.131183174269891012e+00,-4.385038850534432875e+00,1.000000000000000000e+00
